Instance,Best Known Cost,Cost,Gap to BKS,Nodes Expanded,Nodes Generated,Running Time (s),Is Optimal,Infeasibility
C104.txt,822.9,1397.8026756972627,69.86%,7843,25791,10.012924909591675,False (Time Limit),False
C201.txt,589.1,1483.4781682539556,151.82%,13501,48353,10.011904001235962,False (Time Limit),False
R104.txt,971.5,1717.2380259138797,76.76%,8522,25178,10.009003400802612,False (Time Limit),False
R203.txt,870.8,1760.2458897069748,102.14%,8962,27018,10.035144567489624,False (Time Limit),False
RC104.txt,1132.3,1776.870206616999,56.93%,12924,45859,10.024083852767944,False (Time Limit),False
C1_2_10.TXT,2643.51,6667.414496086404,152.22%,3117,8148,10.046692609786987,False (Time Limit),False
C2_2_10.TXT,1806.58,5455.235510437234,201.96%,3206,8838,10.039126634597778,False (Time Limit),False
R1_2_10.TXT,3301.18,7594.405181883289,130.05%,2381,5848,10.02206039428711,False (Time Limit),False
R2_2_10.TXT,2654.97,7238.458946841814,172.64%,3835,10888,10.021073818206787,False (Time Limit),False
RC2_2_10.TXT,2015.6,5754.7715003469,185.51%,2931,7824,10.047168493270874,False (Time Limit),False
