Instance,Cost,Nodes Expanded,Nodes Generated,Running Time (s),Is Optimal
98.txt,356,933640,1198358,52.7640495300293,True
91.txt,365,2919349,3599863,154.5465955734253,True
18.txt,384,1909001,2415415,103.07196474075317,True
12.txt,399,3177018,3913438,170.04107928276062,True
49.txt,360,468074,556641,24.668689966201782,True
99.txt,322,3236471,4074204,178.73419451713562,True
85.txt,371,1733915,2156882,89.12948799133301,True
26.txt,389,3652033,4663144,209.18820977210999,True
1.txt,390,1729727,2138550,90.37602639198303,True
53.txt,425,7345950,9392046,411.9915795326233,True
86.txt,371,3086198,3839862,167.17261052131653,True
95.txt,371,7109647,9141704,390.58120226860046,True
19.txt,400,3343660,4133487,175.9981758594513,True
21.txt,367,878757,1056094,40.962241888046265,True
84.txt,374,6976469,9014630,390.03574776649475,True
29.txt,389,6116699,7641785,371.71451926231384,True
47.txt,317,6208839,7527006,352.2100656032562,True
71.txt,413,6610588,8236701,393.6297369003296,True
5.txt,424,3000356,3626421,153.44594073295593,True
30.txt,393,3071363,3793261,167.72439289093018,True
