Instance,Total_Time_(s),Best_Fitness,Best_Chromosome,Log_File
98.txt,75.72,0.098314607,"['h_mst', 4.21, 'h_assignment', 'MULTIPLY', 'PDIV']",batch_logs\98.txt_log.txt
91.txt,50.23,0.057534246575342465,"['h_mst', 'h_assignment', 'ADD']",batch_logs\91.txt_log.txt
18.txt,56.22,0.3307291666666667,"[6.72, 'h_assignment', 'MULTIPLY']",batch_logs\18.txt_log.txt
12.txt,40.18,0.2531328320802005,"[8.1, 'h_mst', 'MULTIPLY', 'h_assignment', 'MAX']",batch_logs\12.txt_log.txt
49.txt,25.13,0,"['h_mst', 'h_assignment', 'MIN']",batch_logs\49.txt_log.txt
99.txt,70.26,0,"[6.33, 'h_mst', 'MULTIPLY']",batch_logs\99.txt_log.txt
85.txt,48.75,0.49056603773584906,"['h_mst', 3.33, 'h_assignment', 'MULTIPLY', 'PDIV', 2.84, 'h_assignment', 'MULTIPLY', 7.47, 'h_assignment', 'MULTIPLY', 'MULTIPLY', 'MULTIPLY', 8.38, 'h_mst', 'MULTIPLY', 5.57, 'h_assignment', 'MULTIPLY', 'MAX', 'h_assignment', 'h_mst', 'MULTIPLY', 'MULTIPLY', 'MULTIPLY', 7.62, 'h_assignment', 'MULTIPLY', 'h_assignment', 'SUBTRACT', 4.2, 'h_assignment', 'MULTIPLY', 'h_assignment', 'MAX', 'ADD', 8.57, 'h_mst', 'MULTIPLY', 0.35, 'h_mst', 'MULTIPLY', 'MAX', 6.95, 'h_assignment', 'MULTIPLY', 3.19, 'h_assignment', 'MULTIPLY', 'MIN', 'SUBTRACT', 'SUBTRACT', 'MAX', 'h_assignment', 6.9, 'h_mst', 'MULTIPLY', 'MULTIPLY', 'h_assignment', 'h_mst', 'MIN', 'MAX', 'h_assignment', 1.13, 'h_mst', 'MULTIPLY', 'PDIV', 'h_assignment', 2.88, 'h_assignment', 'MULTIPLY', 'MULTIPLY', 'MAX', 'SUBTRACT', 'h_mst', 6.06, 'h_assignment', 'MULTIPLY', 'ADD', 4.5, 'h_assignment', 'MULTIPLY', 2.02, 'h_assignment', 'MULTIPLY', 'SUBTRACT', 'PDIV', 3.53, 'h_assignment', 'MULTIPLY', 5.67, 'h_mst', 'MULTIPLY', 'SUBTRACT', 'h_mst', 9.52, 'h_mst', 'MULTIPLY', 'ADD', 'MAX', 'MAX', 'MIN', 'SUBTRACT', 'h_mst', 6.22, 'h_mst', 'MULTIPLY', 'ADD', 'h_assignment', 'h_mst', 'ADD', 'ADD', 'h_assignment', 6.55, 'h_assignment', 'MULTIPLY', 'ADD', 5.3, 'h_assignment', 'MULTIPLY', 'h_mst', 'MULTIPLY', 'MULTIPLY', 'SUBTRACT', 'h_mst', 'h_mst', 'SUBTRACT', 7.34, 'h_assignment', 'MULTIPLY', 'h_assignment', 'ADD', 'MIN', 'h_mst', 'h_assignment', 'SUBTRACT', 'h_mst', 'h_mst', 'SUBTRACT', 'MIN', 'MAX', 'MULTIPLY', 9.28, 'h_assignment', 'MULTIPLY', 5.92, 'h_mst', 'MULTIPLY', 'MAX', 9.66, 'h_mst', 'MULTIPLY', 0.75, 'h_assignment', 'MULTIPLY', 'MAX', 'SUBTRACT', 2.1, 'h_mst', 'MULTIPLY', 'h_mst', 'MULTIPLY', 'h_assignment', 'h_assignment', 'MAX', 'MULTIPLY', 'MAX', 8.45, 'h_mst', 'MULTIPLY', 6.64, 'h_assignment', 'MULTIPLY', 'SUBTRACT', 'h_assignment', 7.19, 'h_assignment', 'MULTIPLY', 'PDIV', 'MAX', 'h_mst', 'h_assignment', 'MAX', 'h_mst', 8.37, 'h_assignment', 'MULTIPLY', 'MAX', 'MIN', 'PDIV', 'MULTIPLY', 'ADD', 'ADD', 4.71, 'h_mst', 'MULTIPLY', 2.94, 'h_mst', 'MULTIPLY', 'MAX', 'h_mst', 3.17, 'h_assignment', 'MULTIPLY', 'PDIV', 'SUBTRACT', 8.33, 'h_mst', 'MULTIPLY', 8.55, 'h_mst', 'MULTIPLY', 'MULTIPLY', 'h_mst', 'h_mst', 'MULTIPLY', 'MULTIPLY', 'MAX', 'h_assignment', 'h_mst', 'MULTIPLY', 'h_mst', 'h_mst', 'MULTIPLY', 'ADD', 1.12, 'h_assignment', 'MULTIPLY', 'h_mst', 'MULTIPLY', 'h_mst', 'h_assignment', 'PDIV', 'SUBTRACT', 'MAX', 'MAX', 5.19, 'h_mst', 'MULTIPLY', 9.85, 'h_assignment', 'MULTIPLY', 'PDIV', 2.07, 'h_assignment', 'MULTIPLY', 'h_assignment', 'MIN', 'SUBTRACT', 'h_assignment', 'h_mst', 'MULTIPLY', 'h_assignment', 7.46, 'h_assignment', 'MULTIPLY', 'MULTIPLY', 'SUBTRACT', 'SUBTRACT', 'h_mst', 'h_assignment', 'MAX', 5.91, 'h_mst', 'MULTIPLY', 'h_assignment', 'ADD', 'PDIV', 'h_mst', 4.97, 'h_mst', 'MULTIPLY', 'MULTIPLY', 1.77, 'h_mst', 'MULTIPLY', 'h_assignment', 'MIN', 'MULTIPLY', 'ADD', 'MULTIPLY', 'PDIV', 1.83, 'h_assignment', 'MULTIPLY', 8.03, 'h_mst', 'MULTIPLY', 'SUBTRACT', 1.24, 'h_mst', 'MULTIPLY', 'h_assignment', 'MAX', 'MIN', 'h_assignment', 'h_assignment', 'SUBTRACT', 1.0, 'h_mst', 'MULTIPLY', 8.33, 'h_mst', 'MULTIPLY', 'SUBTRACT', 'MIN', 'MAX', 5.99, 'h_assignment', 'MULTIPLY', 'h_mst', 'PDIV', 2.98, 'h_mst', 'MULTIPLY', 7.7, 'h_mst', 'MULTIPLY', 'MAX', 'MAX', 9.83, 'h_assignment', 'MULTIPLY', 'h_assignment', 'PDIV', 'h_assignment', 'h_assignment', 'PDIV', 'MAX', 'MIN', 'MAX', 'h_assignment', 'h_assignment', 'SUBTRACT', 4.19, 'h_assignment', 'MULTIPLY', 'h_mst', 'MULTIPLY', 'MULTIPLY', 'h_mst', 'h_assignment', 'PDIV', 'h_assignment', 5.54, 'h_mst', 'MULTIPLY', 'ADD', 'ADD', 'PDIV', 'h_mst', 7.47, 'h_assignment', 'MULTIPLY', 'PDIV', 'h_mst', 4.62, 'h_mst', 'MULTIPLY', 'MIN', 'MIN', 'h_assignment', 'h_assignment', 'MULTIPLY', 'h_mst', 'h_mst', 'MULTIPLY', 'MULTIPLY', 'MULTIPLY', 'ADD', 'ADD', 'MIN', 'MULTIPLY']",batch_logs\85.txt_log.txt
26.txt,69.9,0,"['h_assignment', 3.96, 'h_assignment', 'MULTIPLY', 'MIN', 'h_assignment', 'MIN', 'h_assignment', 'SUBTRACT']",batch_logs\26.txt_log.txt
1.txt,52.8,0,"[3.39, 'h_mst', 'MULTIPLY', 'h_assignment', 'MAX']",batch_logs\1.txt_log.txt
53.txt,60.27,0,"[1.28, 'h_assignment', 'MULTIPLY', 'h_mst', 'MIN']",batch_logs\53.txt_log.txt
